H3_V_avg,H5_V_avg,H7_V_avg,H3_I_avg,H5_I_avg,H7_I_avg,Base_I,U_THD,I_TDD
1.7811887946231797,1.0001602362840043,1.991360683757751,2.4344168453252073,0.888377353191629,3.783934645904607,2.9557292409440468,2.852800622747932,1.5516501952959707
1.9686095560771164,0.2975808483459621,0.6410826218477966,0.4551385188304613,2.5991888885043344,1.2587729042712477,2.6693057042573325,2.0916416695064406,1.0952664799927212
0.34471073763327964,1.7904750193217986,1.3641256744781771,2.5600699344284985,1.5504396206130846,1.3201429822028394,2.9649562515949044,2.2771616418747302,1.103280002634379
1.803608947948734,1.8507027438924366,0.8806653138701885,3.0238005142329154,3.0798578616841428,2.747724981658957,1.3497532182422618,2.730142354974519,3.7907157007285
1.9402953326346692,1.2455244785743784,1.6177455193437025,2.363650828524426,3.6690917680069584,2.9157508336537403,1.425235800884296,2.8165897411459277,3.6828112275171465
1.0209406303477926,1.817715210863018,1.7606542326324284,3.9132048824136008,3.63266493536187,2.2262950017503997,1.4880857982342106,2.7287930821856428,3.8875209298702846
1.014695615748018,1.8121295645261966,1.766175080640473,2.2990686298142213,0.2953389522207175,1.6277039180019892,4.859770343788627,2.7263153094833936,0.5828212434594039
0.5297896170302182,1.8592704807299305,0.3639849863306537,3.1316823997746357,1.0704391080749658,0.8886382304985789,4.7808779633164455,1.9672439678649056,0.7167719360950419
0.9247834647029316,0.8895600627179683,1.7285314418120228,0.5403135049219991,3.694610069024545,1.4207601063625221,1.225647973145406,2.1527569549541594,3.2595633076854087
0.44379462982230933,0.5333476048330604,1.7878060447099031,2.069240076309913,3.9033176879952327,0.42216753116493705,2.792394573581482,1.9177235970132795,1.5893179446458137
0.341449100248843,0.4825507631187929,1.6694486859015236,1.7366454351906597,0.2743761587417892,0.28727230716404784,2.7710626488293895,1.7710171207262786,0.6428944430014275
1.4627162255444581,0.5519346917001434,1.5956889932153038,3.067159510028626,3.292544895764903,2.8584182806349965,3.7201663904200566,2.2339189831866393,1.432983110129477
1.0832341758220825,0.735813441447023,0.6599951658722241,0.9921118364160737,3.7914544474092,0.3543156168937194,4.235002407267863,1.4664280818566462,0.9291830398345671
1.5868530198476745,1.7539234116485443,1.7231512808982956,0.5025548267947173,2.0767424782872714,3.379197463727018,1.0790608210484969,2.9263629606373147,3.7051192740711816
1.8470822837457619,1.318182273913694,1.7123046066587497,1.8101549454262962,2.951321188717344,2.679201103935063,1.1592591202199443,2.842763538561115,3.776371873456657
1.2537458256644547,1.4895056030249392,1.9632418724475522,1.4864738576669898,1.741659384842627,3.987912672053509,1.2036009224624733,2.7649275192209117,3.820639063002101
0.3572122083363377,1.910037607537891,1.6967750041842093,1.0979737810457186,2.9271882538646574,2.167315011225161,4.779790418145975,2.5797072777386814,0.7958732292003546
1.1159156541886763,1.3273601888944435,1.2700185964648876,1.6625699591719318,0.4800718709034138,0.3202330175877224,4.126370134145299,2.1494418004895777,0.4264944980466004
1.9902476769604491,0.936382531442107,1.02860889271034,3.9271335955756186,3.4466167731224946,3.539101535366661,4.892884753029423,2.4281545080573403,1.2898007912436482
1.4722384791972563,1.417173100329283,1.085580353214853,1.0406221691399287,0.5699685627009896,3.4052739012653497,2.9509190592297836,2.3139469395844077,1.2220115812702463
0.9636694950546902,1.5091546674495955,1.3175157764984566,2.556734770571472,2.597696621484423,3.6025541328672617,3.8919345501527456,2.2230732168118514,1.3167679798972247
1.5947071309777767,1.351739434115351,0.4235270025592166,0.6743409517273735,3.1179335499593672,3.4937948009138853,1.973178227651455,2.13299448035635,2.397680728756688
1.6415071460029658,0.5686711126852493,1.452027862014546,0.6773710877560299,0.2729663881626807,3.7861056363879095,3.4334866439012552,2.264137243377268,1.1230265150869676
