H3_V_avg,H5_V_avg,H7_V_avg,H3_I_avg,H5_I_avg,H7_I_avg,Base_I,U_THD,I_TDD
0.3634295519753716,0.294292134804374,1.7169296113935182,1.7273405951209968,3.262010080547623,1.8576428962009457,1.278946638850734,1.7794763809437406,4.191687556843694
1.4672899235812555,0.60137748285425,1.2327736545618078,0.7896312153949909,2.9704730638339503,1.3959610941311185,4.710377973056046,2.0085630386196187,4.116203839334076
0.3152062431834789,1.284268490145348,1.246615760533104,3.479364847678966,1.4839171524530492,0.7399612403326654,4.23936590466448,1.8173473484536693,4.466734570981361
0.3373049016912489,0.2851218850302011,0.5758003853577947,2.2784853054325027,1.058103403941708,2.0698037479013607,4.633804552855781,0.7256825544315525,4.2709467397724925
0.8244290445824274,0.3943345837932455,0.8208277602652814,1.1995791259680206,0.3112341028908129,0.6643189901205468,4.493427857332989,1.2283896879852925,4.106087894512692
0.6415668955497431,1.0050782376812415,1.421832343528068,0.5582270261243482,0.4756277039903184,1.1135903481878178,3.826703477410257,1.855639393424348,4.111226252552209
1.709202047816485,0.6417201678607811,0.676714389673801,1.194754106401906,3.3904795324956885,1.900271905104205,1.6747423588474093,1.9470795513514387,4.361455097241651
1.0677544144589737,0.8317115717516905,0.9511864883382256,1.1610098735745062,1.89659607962914,3.3170060088099085,4.187601537344083,1.6542670170741778,4.192159234346229
1.353419409606151,1.6878517868628191,1.0092898209376764,2.594651218248701,0.9158905522400368,2.1776982851517643,3.742157942429453,2.3873109758393607,4.429698954871769
0.2735872504762215,0.3370042648455836,1.6951423798891416,1.6648903687005006,2.86351443872838,2.7791982133938733,2.891815245522646,1.749837005621802,4.31194627837573
1.088325738291833,1.7929113822694125,1.0875114418932854,1.438026932784554,0.2617337708714933,2.3529951524465806,4.611993887414998,2.3625548191626136,4.346584174585527
1.75741384839701,0.2366905104907413,1.013263794616294,1.596374449507134,1.8230567055081484,1.5347484606143886,4.957714878133206,2.0423587710718625,4.1091509557978165
1.534542863166793,0.5361716511257348,1.396705949527802,1.8177899429449609,2.124121481604872,0.8423482547740522,4.135653840094564,2.1431493993218007,4.129645688598003
1.752953617042217,0.6872914175188485,1.5890925069137058,1.8786469466765143,2.002776486269839,0.4560717768384015,4.221114957483589,2.463824440098309,4.007315593142377
1.4028470126196095,0.5735711957160867,0.7963178270184978,2.2708464282000045,1.6496741278041334,1.860230703831683,2.6158483891620152,1.7120413952350586,4.228621793695656
0.5634952029588625,0.3442892589158276,0.3464921105026105,2.414922676809188,0.5531914200142568,0.5957441033104603,3.881393721430623,0.7457336791395522,4.088038552604895
0.3209181812111085,0.5060410128617749,1.0962061333270452,1.1643938228557498,2.17703463703398,0.5823255737512643,1.7713611113862524,1.249293349247425,4.420465734636052
0.5958153641488547,1.0680631981478903,1.1481347093086678,2.750998836042507,0.6669167380538397,2.6399980806945,1.4434271719819023,1.6774886748091715,4.018395437384657
